id,price
6979,990.86237
6980,3816.966
6981,10930.274
6982,4903.6494
6983,5634.7964
6984,1886.0854
6985,4515.6953
6986,895.03564
6987,1976.1498
6988,595.58203
6989,632.9081
6990,2127.2778
6991,4110.586
6992,1683.2627
6993,555.86755
6994,8772.454
6995,624.5172
6996,17137.607
6997,1063.8558
6998,1841.2177
6999,3573.6763
7000,3185.7947
7001,593.6126
7002,523.95996
7003,5824.9385
7004,865.4501
7005,1282.7677
7006,812.10614
7007,6902.286
7008,2685.3657
7009,661.9254
7010,1021.3733
7011,6577.5835
7012,2344.8894
7013,1293.6465
7014,4459.097
7015,3707.1921
7016,956.28357
7017,3569.3894
7018,4430.0684
7019,7321.958
7020,845.5256
7021,11437.625
7022,4579.3623
7023,4889.9844
7024,739.92664
7025,584.7824
7026,853.4108
7027,689.461
7028,9778.559
7029,11194.552
7030,7598.4653
7031,6435.081
7032,6554.6533
7033,5856.6606
7034,6231.612
7035,9713.106
7036,2678.3674
7037,1750.9873
7038,5685.4165
7039,355.45557
7040,7039.7964
7041,4385.1655
7042,4571.856
7043,6927.558
7044,1497.1439
7045,3651.3325
7046,1370.489
7047,2881.9692
7048,1209.0863
7049,2306.7349
7050,4250.4478
7051,1064.2067
7052,889.23083
7053,505.52255
7054,550.3155
7055,5674.482
7056,5020.285
7057,1853.6117
7058,808.3717
7059,1407.0544
7060,376.8511
7061,1833.8423
7062,1885.7659
7063,1140.7545
7064,1243.4181
7065,3091.1516
7066,552.9297
7067,6482.906
7068,1491.9955
7069,736.70795
7070,4614.645
7071,1988.7614
7072,1788.1603
7073,6733.7417
7074,695.79675
7075,734.4527
7076,16014.482
7077,10726.047
7078,4152.693
7079,2012.8275
7080,2585.649
7081,693.29236
7082,12158.276
7083,11460.025
7084,4437.07
7085,13531.745
7086,686.7782
7087,2218.9644
7088,1644.6392
7089,11939.478
7090,3755.7983
7091,4778.85
7092,1853.4371
7093,3941.832
7094,1237.9795
7095,471.8656
7096,1306.912
7097,16284.936
7098,4334.5884
7099,1239.3375
7100,3370.9521
7101,2688.8914
7102,3235.9507
7103,1430.1365
7104,2774.0706
7105,1411.7222
7106,689.9441
7107,4932.522
7108,2687.554
7109,1209.2798
7110,1841.768
7111,4055.2603
7112,6834.0654
7113,916.12274
7114,965.0056
7115,1767.2117
7116,850.59357
7117,2863.6426
7118,843.5767
7119,892.84094
7120,3399.4058
7121,8721.862
7122,8517.298
7123,4755.5317
7124,835.8276
7125,3087.2913
7126,718.5633
7127,670.6663
7128,1946.9259
7129,11895.169
7130,5960.2427
7131,707.28296
7132,1533.8707
7133,2656.9824
7134,670.8968
7135,3704.7617
7136,736.7716
7137,765.7958
7138,1847.3097
7139,868.9897
7140,1251.7496
7141,6738.346
7142,6459.619
7143,666.96704
7144,1303.1982
7145,2874.9219
7146,544.9378
7147,903.2984
7148,16264.473
7149,5432.777
7150,16509.504
7151,2399.5293
7152,982.2509
7153,6834.17
7154,12606.302
7155,599.34247
7156,791.96545
7157,5231.4463
7158,5063.5444
7159,6944.052
7160,760.5395
7161,10936.62
7162,6278.3906
7163,2717.6746
7164,867.517
7165,1752.9762
7166,3352.4023
7167,6085.547
7168,836.4862
7169,7780.624
7170,2309.1133
7171,2507.1226
7172,651.0882
7173,1871.4349
7174,4136.861
7175,2318.2854
7176,533.4817
7177,6903.723
7178,16817.402
7179,4684.8057
7180,2030.1503
7181,2880.4077
7182,1658.3722
7183,4587.6006
7184,816.88116
7185,1202.2365
7186,1479.0842
7187,9190.788
7188,11474.496
7189,664.9338
7190,7538.221
7191,831.0403
7192,2180.207
7193,1187.643
7194,690.8468
7195,1196.7742
7196,1395.6619
7197,5231.7026
7198,12655.079
7199,656.66943
7200,861.84717
7201,636.9233
7202,4378.8774
7203,660.2276
7204,2679.0452
7205,4900.438
7206,694.39136
7207,730.21844
7208,452.02737
7209,1714.1752
7210,628.8534
7211,3138.26
7212,3333.4011
7213,13255.411
7214,4140.8623
7215,6969.7954
7216,1262.9578
7217,2571.4
7218,4553.96
7219,1560.8517
7220,3943.296
7221,5584.785
7222,6594.819
7223,505.2567
7224,820.5173
7225,15250.664
7226,1731.1222
7227,1686.7367
7228,2908.4182
7229,554.2201
7230,3035.0051
7231,756.1709
7232,1076.3685
7233,446.12674
7234,748.9893
7235,1163.7935
7236,932.302
7237,550.4436
7238,3686.4749
7239,3050.2163
7240,11598.775
7241,991.30786
7242,851.4492
7243,3656.196
7244,870.46704
7245,708.55804
7246,3507.22
7247,746.4495
7248,2098.8542
7249,1672.2997
7250,4079.2893
7251,4800.358
7252,2571.6133
7253,737.89545
7254,9696.316
7255,458.99783
7256,721.16766
7257,7951.6206
7258,911.9661
7259,2832.7556
7260,3140.4702
7261,16191.159
7262,586.0021
7263,3003.2163
7264,929.0304
7265,1130.2635
7266,937.79596
7267,455.19928
7268,12237.524
7269,10839.243
7270,6367.533
7271,13414.847
7272,4089.9346
7273,1363.9607
7274,1976.683
7275,5604.7905
7276,1202.1174
7277,4706.5405
7278,837.06744
7279,810.5825
7280,1651.1282
7281,4079.5671
7282,8140.907
7283,15782.657
7284,3940.817
7285,8681.023
7286,4366.8047
7287,808.9148
7288,5633.2275
7289,908.62726
7290,8839.207
7291,3347.4265
7292,768.7444
7293,435.3375
7294,1443.9102
7295,550.7584
7296,6553.7437
7297,838.5629
7298,997.04193
7299,435.31378
7300,760.2571
7301,4019.2996
7302,1290.1698
7303,7629.509
7304,5705.1006
7305,3680.084
7306,504.0644
7307,3321.967
7308,4584.1426
7309,390.65714
7310,4412.3364
7311,16169.628
7312,8419.809
7313,3502.4863
7314,1628.6666
7315,889.0956
7316,760.30853
7317,931.1235
7318,605.1411
7319,526.29034
7320,1022.9426
7321,2241.8318
7322,6734.731
7323,15843.053
7324,1220.3162
7325,752.1678
7326,961.80444
7327,15737.523
7328,6575.024
7329,13402.305
7330,5895.223
7331,1957.903
7332,3083.4414
7333,3871.4558
7334,4073.809
7335,939.70416
7336,2487.5806
7337,698.5913
7338,3714.9001
7339,857.4116
7340,1827.7196
7341,844.6887
7342,747.8306
7343,9753.237
7344,898.2691
7345,6677.998
7346,7600.4277
7347,14555.703
7348,688.86475
7349,1421.4268
7350,639.8875
7351,1509.001
7352,7489.829
7353,677.48676
7354,840.42175
7355,2605.012
7356,610.22784
7357,7453.949
7358,670.7281
7359,4515.8545
7360,1688.9889
7361,462.9736
7362,3325.1277
7363,4063.8003
7364,1047.2756
7365,781.4771
7366,2798.2444
7367,4375.0757
7368,5857.348
7369,7859.939
7370,2076.5176
7371,4836.0117
7372,12889.072
7373,10577.531
7374,3964.6538
7375,6713.502
7376,5405.179
7377,2715.9978
7378,515.18134
7379,7503.956
7380,802.322
7381,491.20474
7382,1683.2318
7383,15841.461
7384,5179.413
7385,730.49664
7386,7150.9766
7387,665.3757
7388,5304.8726
7389,960.0982
7390,4108.1123
7391,6645.6655
7392,1214.8086
7393,2551.7864
7394,16772.11
7395,5639.676
7396,5312.078
7397,17918.715
7398,6005.0605
7399,1679.1642
7400,15750.83
7401,1560.6448
7402,1842.9137
7403,733.7711
7404,5217.3955
7405,1930.3966
7406,1752.8265
7407,2470.6655
7408,2385.1729
7409,896.2536
7410,6926.4355
7411,13783.074
7412,874.009
7413,1233.4716
7414,1077.3506
7415,1682.8174
7416,3068.787
7417,6773.2134
7418,3444.1619
7419,1751.6719
7420,5829.6587
7421,3522.0122
7422,716.0296
7423,1827.2289
7424,4865.7812
7425,5888.335
7426,1716.1617
7427,1103.7992
7428,4461.9673
7429,5278.082
7430,1237.0038
7431,1722.3643
7432,5320.8994
7433,8644.521
7434,6224.6436
7435,782.0359
7436,734.2647
7437,16314.745
7438,6872.64
7439,894.6317
7440,5021.0894
7441,893.54504
7442,428.85565
7443,1074.0582
7444,1834.1837
7445,2253.0024
7446,13118.281
7447,15865.3545
7448,734.11304
7449,5983.2427
7450,4403.5024
7451,1893.5206
7452,2495.4014
7453,446.0045
7454,4538.409
7455,627.9867
7456,1959.8972
7457,795.25916
7458,4758.0015
7459,477.17908
7460,7585.7344
7461,8673.546
7462,12574.055
7463,2535.6401
7464,698.2309
7465,11989.525
7466,543.2507
7467,3562.026
7468,1943.3668
7469,6734.2686
7470,4698.259
7471,1500.834
7472,1017.9754
7473,5377.075
7474,14899.699
7475,1111.6316
7476,3940.8281
7477,10532.433
7478,4203.4097
7479,1901.3722
7480,2726.3462
7481,1966.1805
7482,5666.5776
7483,850.63116
7484,15171.322
7485,1274.5222
7486,5400.895
7487,2487.8135
7488,6672.248
7489,9828.357
7490,1273.1257
7491,633.78687
7492,7234.859
7493,1954.8997
7494,550.7018
7495,676.69226
7496,2325.3796
7497,759.402
7498,779.47205
7499,5609.5347
7500,3637.7424
7501,6980.796
7502,1152.9019
7503,886.3552
7504,515.6428
7505,16295.457
7506,6086.8545
7507,16293.399
7508,5451.9805
7509,2105.0164
7510,1134.455
7511,1972.31
7512,1385.938
7513,11433.285
7514,5005.786
7515,1663.5763
7516,2028.4965
7517,6826.5903
7518,433.98657
7519,1805.1241
7520,8705.764
7521,4103.815
7522,536.9519
7523,705.52734
7524,1411.3873
7525,636.1406
7526,4703.0176
7527,551.03687
7528,4942.3184
7529,5359.425
7530,4869.889
7531,7858.1787
7532,12601.708
7533,1291.3629
7534,2274.7593
7535,4922.163
7536,1761.9824
7537,4718.507
7538,1494.6912
7539,5284.387
7540,7634.88
7541,596.0907
7542,369.60095
7543,664.0766
7544,3992.6768
7545,4662.6797
7546,1207.9078
7547,551.4355
7548,616.74536
7549,913.4608
7550,2539.3125
7551,1021.6359
7552,3034.809
7553,2359.769
7554,3253.8992
7555,3516.2827
7556,1033.6516
7557,15152.962
7558,5227.3647
7559,8379.904
7560,7097.9395
7561,831.4374
7562,3307.1836
7563,534.59717
7564,8713.595
7565,720.55206
7566,958.5234
7567,7342.7246
7568,4483.441
7569,6137.7837
7570,679.8869
7571,1655.3788
7572,7011.46
7573,489.4441
7574,6725.444
7575,1071.4425
7576,457.348
7577,1729.8185
7578,1727.1934
7579,5874.81
7580,1016.2012
7581,10362.084
7582,4836.697
7583,3530.5874
7584,848.55884
7585,5397.42
7586,525.2064
7587,1007.1279
7588,12664.8125
7589,779.3375
7590,861.35913
7591,3919.825
7592,2684.8271
7593,7953.0757
7594,2767.9617
7595,2929.6785
7596,1409.0522
7597,749.08496
7598,4211.571
7599,908.41254
7600,5885.434
7601,685.6003
7602,1263.9937
7603,15436.885
7604,2933.185
7605,517.7513
7606,479.402
7607,5702.5977
7608,1483.2694
7609,749.5163
7610,4262.894
7611,8286.468
7612,5698.8228
7613,1201.1003
7614,4432.0674
7615,8481.406
7616,3685.0173
7617,815.66754
7618,4248.8105
7619,4475.266
7620,5734.012
7621,2623.8354
7622,429.03082
7623,1730.799
7624,674.60345
7625,573.40454
7626,4844.7114
7627,4575.5034
7628,8968.782
7629,1714.4637
7630,689.9041
7631,838.2776
7632,1790.8508
7633,10958.775
7634,2571.148
7635,982.2822
7636,2707.4995
7637,15896.703
7638,647.68726
7639,5531.277
7640,1555.0035
7641,3702.8193
7642,1424.9232
7643,509.24948
7644,6060.0356
7645,8593.611
7646,1359.0537
7647,639.53894
7648,3747.5852
7649,1060.3337
7650,4934.559
7651,3986.4116
7652,3839.1487
7653,10900.172
7654,804.8115
7655,2598.3606
7656,4245.503
7657,15241.146
7658,15760.571
7659,7084.8037
7660,3674.165
7661,2292.412
7662,4163.3193
7663,6550.148
7664,1031.2235
7665,13188.588
7666,790.31384
7667,889.4377
7668,4290.0327
7669,2020.7251
7670,5020.348
7671,3761.502
7672,2018.1215
7673,1142.0375
7674,1261.3599
7675,759.2933
7676,926.3933
7677,1701.1292
7678,1827.9249
7679,3190.9934
7680,8087.749
7681,2208.859
7682,13915.362
7683,3570.8633
7684,841.67566
7685,914.3149
7686,14490.538
7687,3049.3225
7688,2807.109
7689,3614.9978
7690,6011.122
7691,984.2446
7692,1937.5214
7693,522.9272
7694,13849.711
7695,4702.239
7696,698.78674
7697,4058.772
7698,569.0255
7699,15291.852
7700,692.6142
7701,1937.6923
7702,8255.472
7703,1215.8728
7704,1814.0526
7705,2998.1523
7706,4323.47
7707,2196.692
7708,6256.7363
7709,951.92664
7710,752.9194
7711,15750.108
7712,2537.2542
7713,855.8295
7714,7817.1924
7715,2166.5996
7716,5174.248
7717,1018.00757
7718,1495.068
7719,1412.7554
7720,2594.1755
7721,4108.062
7722,766.2211
7723,7491.0615
7724,723.9302
7725,4751.9473
7726,2591.507
7727,5007.324
7728,4169.379
7729,15989.706
7730,9526.967
7731,765.0912
7732,3418.2288
7733,624.4453
7734,868.25934
7735,6065.6177
7736,673.09076
7737,12065.744
7738,939.6015
7739,2384.52
7740,2369.7207
7741,793.8449
7742,1201.9174
7743,3159.1982
7744,6276.239
7745,11714.081
7746,916.86426
7747,2678.7012
7748,607.5802
7749,528.65924
7750,1104.6562
7751,672.66473
7752,6477.847
7753,3079.94
7754,4520.2
7755,1258.5529
7756,6282.9746
7757,930.71246
7758,14106.066
7759,502.36404
7760,951.5302
7761,11790.836
7762,1595.0286
7763,1079.1301
7764,1343.5287
7765,474.31168
7766,2170.3062
7767,1207.0541
7768,2845.7705
7769,3567.142
7770,659.5094
7771,495.7242
7772,9132.313
7773,5404.88
7774,11894.629
7775,893.42834
7776,1145.1338
7777,1588.2441
7778,3862.2185
7779,5086.39
7780,981.9394
7781,356.5749
7782,988.8774
7783,10788.149
7784,4411.0503
7785,6593.9736
7786,637.8789
7787,6462.026
7788,2274.4746
7789,4982.581
7790,893.6713
7791,4115.3574
7792,8484.294
7793,2250.4087
7794,909.4337
7795,5349.751
7796,501.61356
7797,2466.4219
7798,1708.1888
7799,10284.146
7800,942.1116
7801,719.35724
7802,1305.5886
7803,1320.6464
7804,626.63324
7805,2819.7778
7806,751.51984
7807,3363.725
7808,2037.7495
7809,4986.1357
7810,1609.0198
7811,623.0255
7812,2770.148
7813,16830.895
7814,3942.5703
7815,1560.5365
7816,5390.012
7817,3206.02
7818,3979.767
7819,1931.227
7820,3786.2659
7821,1505.2417
7822,5239.5566
7823,16854.24
7824,3892.4111
7825,10821.364
7826,478.12054
7827,5504.014
7828,3465.5166
7829,1820.9568
7830,4912.021
7831,2056.225
7832,4592.954
7833,13281.652
7834,15186.608
7835,7230.889
7836,2729.9692
7837,7526.995
7838,9839.155
7839,11594.772
7840,506.12592
7841,5519.3506
7842,2051.87
7843,1087.5377
7844,5991.3687
7845,1765.2665
7846,3335.0986
7847,2258.35
7848,4910.527
7849,1795.1665
7850,4700.0337
7851,6789.0854
7852,13693.127
7853,745.9793
7854,2133.8674
7855,1487.0669
7856,13734.35
7857,7344.211
7858,6147.621
7859,2482.4817
7860,2604.9507
7861,1323.3932
7862,2193.8745
7863,4339.938
7864,11073.412
7865,1023.82715
7866,10575.816
7867,1672.1738
7868,2297.7466
7869,5885.594
7870,6163.951
7871,3917.209
7872,818.7456
7873,707.8584
7874,1166.8884
7875,842.05884
7876,452.50027
7877,925.09015
7878,3634.2747
7879,14156.981
7880,1100.896
7881,2024.869
7882,12001.819
7883,6026.896
7884,2650.1055
7885,5897.205
7886,688.45953
7887,781.0288
7888,994.288
7889,1226.8043
7890,3658.8691
7891,9607.711
7892,934.28754
7893,17571.105
7894,4253.087
7895,6385.6196
7896,1029.7992
7897,1656.4672
7898,9893.561
7899,11062.546
7900,15629.823
7901,1604.0149
7902,9447.566
7903,1512.3909
7904,2002.057
7905,455.38333
7906,2412.5352
7907,560.53937
7908,749.8752
7909,1246.2593
7910,776.79364
7911,3021.0051
7912,839.6868
7913,10385.642
7914,4862.5967
7915,16024.647
7916,1077.7355
7917,10380.6455
7918,10904.042
7919,1880.7861
7920,3965.8096
7921,1049.756
7922,2121.5054
7923,10445.919
7924,3923.2832
7925,8834.811
7926,4298.753
7927,6086.0938
7928,10083.687
7929,2669.144
7930,3426.0525
7931,2360.753
7932,11621.464
7933,4158.3
7934,3928.7922
7935,784.7642
7936,3400.7656
7937,7946.1885
7938,5424.712
7939,3400.0483
7940,768.2797
7941,15342.113
7942,941.7475
7943,2401.898
7944,3606.3645
7945,702.709
7946,742.51575
7947,755.522
7948,795.7184
7949,6864.1133
7950,2918.448
7951,1440.1815
7952,3593.751
7953,6089.398
7954,2765.5166
7955,843.00085
7956,7388.5923
7957,836.2832
7958,805.59973
7959,835.429
7960,1002.79645
7961,2382.6118
7962,1303.6871
7963,2691.5356
7964,765.8788
7965,1738.8207
7966,11101.354
7967,3292.939
7968,1610.5394
7969,550.365
7970,2260.8215
7971,2837.8706
7972,1118.6265
7973,791.56006
7974,5968.238
7975,440.40787
7976,510.96777
7977,4525.8525
7978,2008.5568
7979,775.8463
7980,2509.0825
7981,4271.6577
7982,10002.495
7983,527.61505
7984,653.1453
7985,2150.9692
7986,827.66223
7987,1094.2847
7988,7316.87
7989,1899.1748
7990,843.45966
7991,971.2601
7992,670.7183
7993,4813.3735
7994,3776.0764
7995,4531.8135
7996,15911.394
7997,17678.22
7998,7924.5293
7999,647.576
8000,13044.982
8001,799.8752
8002,5302.951
8003,1673.23
8004,749.36346
8005,10976.636
8006,5416.0107
8007,2299.7766
8008,3227.295
8009,2187.121
8010,796.30457
8011,2437.508
8012,408.36017
8013,1179.3237
8014,4630.5503
8015,1737.2021
8016,6467.0615
8017,2502.5413
8018,849.9657
8019,5635.7275
8020,1062.9437
8021,2192.724
8022,15532.906
8023,3348.2705
8024,1638.5349
8025,407.91766
8026,4226.174
8027,1700.4172
8028,2218.4092
8029,2732.251
8030,5012.1997
8031,2513.1606
8032,610.8515
8033,2107.164
8034,2265.3684
8035,8742.937
8036,1907.6549
8037,16420.219
8038,5147.928
8039,5012.6577
8040,738.7266
8041,1792.828
8042,566.6696
8043,4341.1475
8044,6399.741
8045,13891.428
8046,2154.3035
8047,5054.017
8048,1024.531
8049,976.10443
8050,487.86905
8051,4459.688
8052,1262.9183
8053,13632.311
8054,6506.6113
8055,10285.504
8056,2506.469
8057,1435.6101
8058,7139.278
8059,4128.953
8060,1799.4948
8061,14249.203
8062,5678.6304
8063,4133.4736
8064,9849.018
8065,9155.948
8066,846.9711
8067,4963.543
8068,2693.2634
8069,1632.7587
8070,4230.4556
8071,739.7247
8072,4255.177
8073,2727.5078
8074,748.086
8075,14146.207
8076,1743.0214
8077,1954.1102
8078,3293.0288
8079,18025.088
8080,3479.126
8081,604.90295
8082,5808.3975
8083,953.1899
8084,6543.6143
8085,3306.7705
8086,951.76794
8087,1898.0287
8088,606.9528
8089,832.86487
8090,405.28708
8091,6124.4204
8092,655.4794
8093,1016.0023
8094,1329.3217
8095,762.1021
8096,3518.5942
8097,12636.994
8098,16311.13
8099,13658.591
8100,688.6865
8101,13518.024
8102,5221.161
8103,710.3972
8104,1156.4216
8105,1162.0902
8106,1552.6915
8107,2032.3579
8108,1755.1685
8109,1541.2568
8110,10111.908
8111,3181.6392
8112,2843.4912
8113,681.16345
8114,17926.674
8115,487.86905
8116,9688.27
8117,725.9594
8118,965.0749
8119,6687.531
8120,4297.0586
8121,11685.372
8122,992.78986
8123,8151.2905
8124,5817.898
8125,1693.5872
8126,580.8576
8127,826.8532
8128,820.0083
8129,4452.8384
8130,3816.1697
8131,888.7512
8132,1257.8431
8133,1984.2477
8134,4734.586
8135,755.77057
8136,1974.1632
8137,3447.168
8138,2359.4316
8139,1634.5167
8140,522.6127
8141,4421.9434
8142,571.5678
8143,1417.003
8144,1845.9885
8145,15807.501
8146,2211.3948
8147,592.43286
8148,1032.1091
8149,936.6422
8150,670.8213
8151,880.79736
8152,11049.249
8153,1692.8413
8154,7640.9736
8155,1167.1124
8156,1356.5221
8157,717.758
8158,2506.1035
8159,4754.8955
8160,11716.152
8161,859.63947
8162,7952.6206
8163,1270.2815
8164,4527.17
8165,2915.1946
8166,9445.432
8167,6403.479
8168,5125.245
8169,10843.022
8170,2831.355
8171,4268.1343
8172,928.52704
8173,1317.776
8174,395.13608
8175,804.9669
8176,12063.832
8177,2943.481
8178,2263.3564
8179,2360.791
8180,2748.0454
8181,1047.3457
8182,10667.009
8183,3218.7742
8184,12954.657
8185,794.6087
8186,9471.475
8187,8274.676
8188,492.2314
8189,4463.5884
8190,856.7459
8191,2590.5203
8192,10900.713
8193,3006.0352
8194,1071.9622
8195,11992.771
8196,553.2823
8197,4995.4023
8198,2094.203
8199,15564.037
8200,559.4324
8201,5122.3447
8202,5161.075
8203,3807.559
8204,630.80023
8205,536.5702
8206,1028.8662
8207,1929.1024
8208,935.2645
8209,1297.3132
8210,13307.102
8211,4821.359
8212,4324.201
8213,779.7568
8214,1503.8257
8215,506.99545
8216,1545.3318
8217,705.9716
8218,6965.842
8219,1717.8407
8220,5006.5933
8221,1928.0214
8222,6463.464
8223,4128.893
8224,2329.7302
8225,937.9506
8226,2357.986
8227,856.56256
8228,460.87845
8229,771.6915
8230,5095.197
8231,5501.1274
8232,745.4342
8233,12568.715
8234,3494.57
8235,2252.9187
8236,3660.2563
8237,5390.308
8238,2158.602
8239,4100.8794
8240,4873.6997
8241,4131.2783
8242,7985.5737
8243,533.6815
8244,15160.62
8245,852.0892
8246,8404.12
8247,15356.683
8248,1001.02
8249,3773.8342
8250,7125.864
8251,4908.3584
8252,817.14594
8253,3980.662
8254,16841.29
8255,5724.3965
8256,730.176
8257,7672.1265
8258,3255.211
8259,743.58026
8260,744.8968
8261,1393.3943
8262,855.5026
8263,1654.3943
8264,723.989
8265,479.71304
8266,4152.4253
8267,5227.239
8268,2795.6409
8269,3164.1392
8270,2643.6362
8271,1086.1947
8272,7081.0786
8273,7033.466
8274,4743.4507
8275,4101.5264
8276,2091.543
8277,628.4383
8278,8099.82
8279,2336.8132
8280,18226.996
8281,902.75934
8282,2929.635
8283,1983.4939
8284,635.9957
8285,2258.7498
8286,4877.7866
8287,714.8244
8288,1863.8767
8289,593.83746
8290,2990.4148
8291,6965.0786
8292,660.801
8293,2618.9336
8294,6932.87
8295,4009.091
8296,1307.7725
8297,3485.3284
8298,15460.805
8299,456.5782
8300,2266.5215
8301,846.6504
8302,9339.575
8303,5427.8706
8304,485.99573
8305,5243.5864
8306,4390.0127
8307,939.88916
8308,750.58636
8309,898.113
8310,495.40833
8311,809.62964
8312,8563.505
8313,2415.0237
8314,920.5373
8315,971.41815
8316,688.1256
8317,777.9549
8318,5581.5723
8319,2254.2324
8320,984.1544
8321,5521.9917
8322,635.1774
8323,5392.6475
8324,2982.981
8325,1052.4579
8326,1337.8923
8327,695.3573
8328,680.4871
8329,2029.1317
8330,865.4539
8331,1280.5918
8332,781.18427
8333,2724.7937
8334,5794.4595
8335,8463.424
8336,1206.4482
8337,5269.805
8338,3880.2974
8339,3001.2717
8340,3447.7678
8341,781.06635
8342,1992.445
8343,3358.6636
8344,2260.1355
8345,3579.5022
8346,3439.1943
8347,2913.1086
8348,15898.417
8349,5198.516
8350,852.1888
8351,2259.4053
8352,5531.058
8353,840.1719
8354,1516.0791
8355,17070.164
8356,744.0473
8357,4542.493
8358,12038.231
8359,664.5466
8360,2410.8474
8361,1016.43176
8362,875.47406
8363,14594.784
8364,5063.2285
8365,668.058
8366,10967.673
8367,5012.641
8368,977.78436
8369,8770.7
8370,5364.819
8371,1714.1835
8372,13426.728
8373,2367.6995
8374,7059.4277
8375,1331.0228
8376,4585.161
8377,590.5092
8378,15714.176
8379,4074.4695
8380,4744.673
8381,14954.272
8382,2497.8035
8383,2593.868
8384,1011.4507
8385,13113.411
8386,761.8404
8387,1785.0326
8388,706.5485
8389,2885.8413
8390,929.5563
8391,3511.1204
8392,2657.5627
8393,808.4486
8394,15688.21
8395,668.617
8396,15864.666
8397,12530.538
8398,7082.4263
8399,2099.6326
8400,857.4618
8401,772.0659
8402,951.0295
8403,467.32062
8404,1812.768
8405,699.62067
8406,10895.711
8407,3116.0088
8408,3325.137
8409,8989.258
8410,653.8066
8411,427.3023
8412,9033.908
8413,599.08386
8414,698.9924
8415,4366.446
8416,871.11743
8417,3432.6458
8418,4234.534
8419,1289.9963
8420,1855.3695
8421,2907.221
8422,6587.7725
8423,7093.3184
8424,1778.2837
8425,4087.4426
8426,4412.074
8427,800.3029
8428,1934.7104
8429,3436.138
8430,2517.6382
8431,1614.6525
8432,1763.7069
8433,1022.6385
8434,827.14606
8435,10156.646
8436,764.63495
8437,12744.602
8438,11641.4375
8439,1301.2446
8440,732.50635
8441,2406.7817
8442,716.3496
8443,11258.468
8444,823.11505
8445,3085.9983
8446,672.9056
8447,8990.23
8448,9908.428
8449,1378.4086
8450,2632.9753
8451,8623.128
8452,652.307
8453,726.8082
8454,989.67175
8455,5359.4487
8456,2638.446
8457,2358.4067
8458,576.2379
8459,4038.4766
8460,479.41025
8461,724.32324
8462,445.76724
8463,3884.5195
8464,2980.4512
8465,1622.4617
8466,5371.1714
8467,4238.564
8468,1147.529
8469,11809.565
8470,858.4131
8471,3884.9573
8472,1284.6685
8473,537.47925
8474,594.92694
8475,624.1171
8476,602.6995
8477,5812.8135
8478,2588.46
8479,1282.6849
8480,5674.9277
8481,2454.1826
8482,720.3325
8483,11042.245
8484,1108.435
8485,1009.269
8486,6673.3213
8487,4111.012
8488,8146.3086
8489,2257.8064
8490,1260.1091
8491,5386.7812
8492,2006.5636
8493,706.19635
8494,2801.2153
8495,5902.324
8496,14690.481
8497,811.4308
8498,12958.793
8499,3960.6155
8500,16797.684
8501,860.09796
8502,1474.0712
8503,1848.2358
8504,862.44415
8505,472.60828
8506,17558.916
8507,1645.8964
8508,7468.7256
8509,10047.358
8510,6879.4272
8511,8663.425
8512,838.42633
8513,7481.3193
8514,16674.324
8515,658.2312
8516,440.0737
8517,4964.322
8518,8522.577
8519,1874.9546
8520,3831.1523
8521,738.60675
8522,5630.5386
8523,4786.4233
8524,9381.131
8525,4124.3667
8526,1900.6476
8527,581.65985
8528,388.4327
8529,877.2176
8530,2760.5469
8531,1241.0387
8532,16413.146
8533,11255.811
8534,6482.5977
8535,550.0933
8536,12310.935
8537,2668.7236
8538,876.65607
8539,3239.8386
8540,1720.7096
8541,2049.3672
8542,1007.99884
8543,801.0471
8544,10436.607
8545,14855.268
8546,4062.1907
8547,1085.8215
8548,2633.2642
8549,1101.6207
8550,579.9152
8551,856.53656
8552,900.15045
8553,2766.9602
8554,1665.5549
8555,12569.874
8556,16792.605
8557,2717.5923
8558,623.6948
8559,4284.4727
8560,506.23856
8561,598.82983
8562,913.2915
8563,3250.865
8564,1743.8164
8565,792.82404
8566,4446.2344
8567,867.2172
8568,5173.9385
8569,1804.8629
8570,2886.7815
8571,1632.9938
8572,3273.006
8573,6487.909
8574,1269.7853
8575,4743.5713
8576,2110.0317
8577,1316.4164
8578,864.7785
8579,1283.6066
8580,1985.3575
8581,824.224
8582,1095.6902
8583,13589.669
8584,957.43286
8585,1658.7424
8586,6817.367
8587,6594.6035
8588,1512.9159
8589,735.75287
8590,1053.41
8591,1736.9292
8592,7952.0347
8593,3974.1555
8594,6419.023
8595,5582.37
8596,3961.816
8597,10845.275
8598,12098.035
8599,1127.4491
8600,5533.774
8601,619.8161
8602,3710.9807
8603,1949.0781
8604,7510.263
8605,2016.4332
8606,6914.995
8607,5206.8125
8608,12385.741
8609,1232.0881
8610,924.44885
8611,13691.265
8612,3529.8538
8613,4653.624
8614,610.4909
8615,16814.969
8616,653.812
8617,1718.9017
8618,3377.575
8619,1624.4474
8620,757.23676
8621,11011.243
8622,5515.395
8623,10436.444
8624,751.4966
8625,2006.1564
8626,4777.713
8627,1804.5282
8628,3853.9602
8629,5261.3345
8630,557.1327
8631,1251.0847
8632,2656.6235
8633,2601.4941
8634,1116.4956
8635,903.53577
8636,744.1998
8637,4597.3613
8638,504.5068
8639,4386.001
8640,1271.1868
8641,1103.65
8642,572.2692
